DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0027910,4_Eur,DEU,Germany,Duren,2018,Tidak diketahui,Tidak diketahui,54.187,Tidak diketahui,Tidak diketahui,100,Urban,1,91216,50.8042,6.4946,1
0027911,4_Eur,ISR,Israel,Kefar Hasidim Alef,2018,Tidak diketahui,Tidak diketahui,11.442,Tidak diketahui,Tidak diketahui,95,Rural,1,842,32.7429861689837,35.0951518621788,1
0027912,4_Eur,LTU,Lithuania,Druskininkai,2018,Tidak diketahui,Tidak diketahui,2.841,Tidak diketahui,Tidak diketahui,84,Rural,1,Tidak diketahui,54.0925,24.2897,1
0027913,4_Eur,ITA,Italy,Oulx,2018,18.198,Tidak diketahui,19.026,97,Tidak diketahui,98,Suburban,1,Tidak diketahui,45.0347999999999,6.83589999999999,1
0027914,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Aberdeen,2018,14.284,6.871,32.603,96,98,99,"Urban, Urban, Urban",3,228180,57.1452999999999,-2.09833333333333,1
0027915,4_Eur,FIN,Finland,Oulu,2018,11.527,5.835,16.802,99,95,96,"Suburban, Urban",2,205489,65.0267,25.4846,1
0027916,3_Sear,IND,India,Durgapur,2018,120.595,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,675384,23.54044,87.28922,1
0027917,6_Wpr,CHN,China,Ou Zhou Cheng,2018,Tidak diketahui,31.473,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,Tidak diketahui,28.0167,120.671,1
0027918,4_Eur,POL,Poland,Kaszow,2018,Tidak diketahui,Tidak diketahui,18.734,Tidak diketahui,Tidak diketahui,98,Suburban,1,Tidak diketahui,50.0249999999999,19.7268,1
0027919,2_Amr,USA,United States of America,Durham Chapel Hill NC,2018,Tidak diketahui,8.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,417924,36.0329550008979,-78.904037,1
0027920,4_Eur,ALB,Albania,Kastrat,2018,Tidak diketahui,Tidak diketahui,18.821,Tidak diketahui,Tidak diketahui,10,Urban,1,Tidak diketahui,42.3138999999999,19.5233999999999,1
0027921,4_Eur,DEU,Germany,Drosa,2018,17.877,13.173,8.536,99,97,99,Rural,1,Tidak diketahui,51.8372999999999,11.8914,1
0027922,4_Eur,POL,Poland,Otwock,2018,38.192,26.644,16.067,99,100,97,Suburban,1,Tidak diketahui,52.1156999999999,21.2373,1
0027923,4_Eur,ISR,Israel,Kefar Masaryk,2018,Tidak diketahui,17.0,15.381,Tidak diketahui,95,95,Suburban,1,868,32.8896371550831,35.0970609872005,1
0027924,4_Eur,ROU,Romania,Drobeta Turnu Severin,2018,23.394,18.21,13.741,96,19,94,Urban,1,106707,44.6266,22.6619999999999,1
0027925,4_Eur,ESP,Spain,Caceres,2018,13.666,Tidak diketahui,7.661,93,Tidak diketahui,99,Urban,1,96255,39.4727999999999,-6.36029999999999,1
0027926,4_Eur,DEU,Germany,Ottweiler,2018,19.023,Tidak diketahui,28.444,70,Tidak diketahui,86,Urban,1,Tidak diketahui,49.3995,7.1656,1
0027927,6_Wpr,CHN,China,Duanzhou,2018,Tidak diketahui,36.594,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,479342,23.0673333333333,112.456733333333,1
0027928,4_Eur,ALB,Albania,Durres,2018,42.994,22.415,13.478,18,18,7,Urban,1,Tidak diketahui,41.3198999999999,19.4492,1
0027929,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Butleigh,2018,Tidak diketahui,Tidak diketahui,5.927,Tidak diketahui,Tidak diketahui,99,Rural,1,Tidak diketahui,51.0561999999999,-2.6835,1
0027930,3_Sear,NPL,Nepal,Kathmandu,2018,62.649,38.483,Tidak diketahui,1,1,Tidak diketahui,Somewhere,1,1423515,27.70169,85.3206,1
0027931,4_Eur,DEU,Germany,Dunzweiler,2018,12.203,Tidak diketahui,6.741,96,Tidak diketahui,99,Rural,1,Tidak diketahui,49.4230999999999,7.29349999999999,1
0027932,4_Eur,LTU,Lithuania,Kaunas,2018,29.022,12.496,21.185,91,88,98,Urban,1,289364,54.8950999999999,23.9862,1
0027933,2_Amr,USA,United States of America,Keene NH,2018,Tidak diketahui,5.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,22953,42.9305210009409,-72.2723319999999,1
0027934,6_Wpr,CHN,China,Aba,2018,Tidak diketahui,13.589,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,14282,31.905325,102.211775,1
0027935,4_Eur,CHE,Switzerland,Dubendorf,2018,14.823,10.755,23.313,Tidak diketahui,Tidak diketahui,99,Somewhere,1,22216,47.4029112495988,8.613399925,1
0027936,2_Amr,USA,United States of America,Oxnard Thousand Oaks Ventura CA,2018,25.45,9.2,13.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,397301,34.3182431999999,-118.9477312,1
0027937,6_Wpr,CHN,China,Duodao Qu,2018,Tidak diketahui,57.447,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,335900,31.0138999999999,112.209,1
0027938,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Oxford,2018,12.235,9.665,26.864,97,96,97,"Urban, Urban",2,154455,51.7482499999999,-1.2589,1
0027939,4_Eur,DEU,Germany,Butow,2018,16.62,11.632,6.681,100,100,99,Rural,1,Tidak diketahui,53.3962999999999,12.4639,1
0027940,6_Wpr,CHN,China,Keerqin Qu,2018,Tidak diketahui,32.411,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,898895,43.6408,122.272466666667,1
0027941,4_Eur,POL,Poland,Katowice,2018,43.775,32.635,42.428,97,94,99,"Urban, Urban",2,294510,50.2557,18.99725,1
0027942,2_Amr,MEX,Mexico,Abasolo,2018,Tidak diketahui,15.0,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,3466,20.425277777778,-101.19805555556,1
0027943,4_Eur,ITA,Italy,Abbadia Cerreto,2018,Tidak diketahui,Tidak diketahui,21.34,Tidak diketahui,Tidak diketahui,87,Rural,1,Tidak diketahui,45.3085999999999,9.5861,1
0027944,2_Amr,BRA,Brazil,Duque De Caxias,2018,42.864,Tidak diketahui,0.014,81,Tidak diketahui,82,Somewhere,1,887960,-22.7441185999999,-43.3019694,1
0027945,2_Amr,USA,United States of America,Owensboro KY,2018,Tidak diketahui,8.8,7.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,114752,37.780776,-87.0753069999999,1
0027946,2_Amr,USA,United States of America,Durango CO,2018,Tidak diketahui,13.5,6.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,20,37.1810833336366,-107.661005333333,1
0027947,6_Wpr,CHN,China,Keerqinyouyiqian Qi,2018,Tidak diketahui,18.031,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,285392,46.0756,121.9462,1
0027948,4_Eur,ESP,Spain,Oviedo,2018,20.041,11.055,21.263,98,56,99,"Urban, Urban, Urban, Suburban",4,219910,43.3608,-5.88547499999999,1
0027949,5_Emr,ARE,United Arab Emirates,Dubai,2018,101.352,53.93,55.646,Tidak diketahui,99,Tidak diketahui,Somewhere,1,2878344,25.2092333333332,55.2739833333333,1
0027950,2_Amr,CAN,Canada,Abbotsford,2018,11.5,7.0,16.0,1,1,1,Somewhere,1,121279,49.032067,-122.318171499999,1
0027951,4_Eur,ESP,Spain,Durango,2018,17.213,8.383,23.41,98,98,97,Urban,1,Tidak diketahui,43.1683,-2.6379,1
0027952,4_Eur,DEU,Germany,Overath,2018,Tidak diketahui,Tidak diketahui,41.176,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,50.9328,7.2858,1
0027953,4_Eur,TUR,Türkiye,Kirikkale,2018,30.332,12.733,40.411,51,41,44,Urban,1,Tidak diketahui,39.8431,33.5182,1
0027954,4_Eur,GRC,Greece,Karpenisi,2018,27.689,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,38.914,21.7901999999999,1
0027955,4_Eur,ESP,Spain,Ortuella,2018,9.328,Tidak diketahui,17.935,97,Tidak diketahui,95,Suburban,1,Tidak diketahui,43.3205,-3.0741,1
0027956,4_Eur,TUR,Türkiye,Elbistan,2018,126.454,Tidak diketahui,Tidak diketahui,94,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,38.2038,37.1983,1
0027957,4_Eur,BGR,Bulgaria,Burgas,2018,30.284,Tidak diketahui,14.214,89,Tidak diketahui,76,"Urban, Urban, Urban",3,201779,42.4952333333333,27.4216333333333,1
0027958,6_Wpr,CHN,China,Aimin Qu,2018,Tidak diketahui,32.721,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,Tidak diketahui,44.5951999999999,129.5902,1
0027959,4_Eur,POL,Poland,Elblag,2018,25.831,19.112,13.376,99,99,99,Urban,1,120142,54.1678,19.4109,1
0027960,4_Eur,POL,Poland,Olawa,2018,31.223,Tidak diketahui,17.128,56,Tidak diketahui,86,Urban,1,Tidak diketahui,50.9421,17.2913,1
0027961,2_Amr,CAN,Canada,Airdrie,2018,Tidak diketahui,9.0,13.0,Tidak diketahui,1,1,Somewhere,1,61082,51.2680777799999,-114.0377944,1
0027962,4_Eur,EST,Estonia,Karla,2018,Tidak diketahui,4.956,2.127,Tidak diketahui,98,99,Rural,1,Tidak diketahui,58.3761,21.8449999999999,1
0027963,4_Eur,IRL,Ireland,Killenard,2018,Tidak diketahui,Tidak diketahui,3.386,Tidak diketahui,Tidak diketahui,92,Rural,1,Tidak diketahui,53.1069,-7.19639999999999,1
0027964,2_Amr,USA,United States of America,Oklahoma OK,2018,21.3,9.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,988577,35.5435255008928,-97.5010865,1
0027965,4_Eur,ITA,Italy,Olbia,2018,17.01,Tidak diketahui,14.753,93,Tidak diketahui,92,"Urban, Suburban",2,Tidak diketahui,40.9279,9.49669999999999,1
0027966,4_Eur,ESP,Spain,Elche,2018,19.764,10.165,15.833,70,22,98,"Suburban, Urban",2,234765,38.2507,-0.700149999999999,1
0027967,6_Wpr,CHN,China,Dongcheng Qu,2018,Tidak diketahui,51.222,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,162,39.8744999999999,116.434,1
0027968,6_Wpr,JPN,Japan,Okayama,2018,Tidak diketahui,14.6,16.011,Tidak diketahui,99,100,Somewhere,1,724696,34.6440277777778,133.979305555555,1
0027969,4_Eur,FIN,Finland,Karhula,2018,16.565,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,60.5131999999999,26.9462,1
0027970,4_Eur,CHE,Switzerland,Airolo,2018,9.0,6.0,19.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.5280082,8.61196516999999,1
0027971,4_Eur,DEU,Germany,Burg Bei Magdeburg,2018,16.898,12.335,12.226,99,100,99,Suburban,1,Tidak diketahui,52.2684,11.8648,1
0027972,2_Amr,USA,United States of America,Ogden Clearfield UT,2018,21.4,7.9,22.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,710695,41.0546440567178,-111.929995649697,1
0027973,6_Wpr,CHN,China,Dongchangfu,2018,Tidak diketahui,60.845,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,Tidak diketahui,36.4503666666666,115.991833333333,1
0027974,4_Eur,ESP,Spain,Elciego,2018,10.608,Tidak diketahui,5.259,99,Tidak diketahui,99,Suburban,1,Tidak diketahui,42.5183,-2.6194,1
0027975,4_Eur,FRA,France,Calais,2018,22.496,9.761,16.476,97,97,99,"Urban, Urban",2,73911,50.9525499999999,1.86659999999999,1
0027976,6_Wpr,JPN,Japan,Okinawa,2018,Tidak diketahui,6.9,7.535,Tidak diketahui,90,94,Somewhere,1,130249,26.3477777777778,127.819444444444,1
0027977,4_Eur,IRL,Ireland,Kilkenny,2018,Tidak diketahui,Tidak diketahui,5.73,Tidak diketahui,Tidak diketahui,99,Suburban,1,Tidak diketahui,52.6388,-7.26809999999999,1
0027978,4_Eur,FRA,France,Donges,2018,15.163,Tidak diketahui,8.422,91,Tidak diketahui,97,"Suburban, Suburban, Suburban",3,Tidak diketahui,47.322,-2.0626,1
0027979,4_Eur,ROU,Romania,Calafat,2018,21.714,Tidak diketahui,27.567,53,Tidak diketahui,65,Rural,1,Tidak diketahui,43.997,22.9531999999999,1
0027980,2_Amr,USA,United States of America,El Paso TX,2018,34.4,8.45,24.267,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,951270,31.7370615,-106.411819,1
0027981,4_Eur,ESP,Spain,Olite,2018,13.792,Tidak diketahui,9.13,91,Tidak diketahui,96,Suburban,1,Tidak diketahui,42.4896,-1.65579999999999,1
0027982,4_Eur,SWE,Sweden,Kil,2018,20.755,Tidak diketahui,Tidak diketahui,89,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,59.5039,13.3196999999999,1
0027983,4_Eur,CZE,Czechia,Karlovy Vary,2018,18.967,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,48479,50.2355999999999,12.8851999999999,1
0027984,4_Eur,DEU,Germany,Burgberg,2018,8.572,Tidak diketahui,7.16,99,Tidak diketahui,99,Rural,1,Tidak diketahui,47.518,10.4041999999999,1
0027985,4_Eur,POL,Poland,Olesno,2018,34.189,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,50.877,18.4168999999999,1
0027986,4_Eur,ISR,Israel,Elat,2018,59.5,Tidak diketahui,11.216,95,Tidak diketahui,95,"Urban, Urban",2,52300,29.5504314790452,34.9399451995076,1
0027987,6_Wpr,CHN,China,Dongguan,2018,Tidak diketahui,36.91,Tidak diketahui,Tidak diketahui,84,Tidak diketahui,Somewhere,1,7407852,22.9934660977777,113.792563922222,1
0027988,4_Eur,POL,Poland,Olesnica,2018,28.766,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,51.2175,17.39,1
0027989,4_Eur,TUR,Türkiye,Elazig,2018,59.638,Tidak diketahui,Tidak diketahui,83,Tidak diketahui,Tidak diketahui,Urban,1,408388,38.6745999999999,39.2117,1
0027990,4_Eur,CHE,Switzerland,Aigle,2018,14.8,Tidak diketahui,20.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,46.3196078,6.93634081999999,1
0027991,4_Eur,TUR,Türkiye,Kilis,2018,43.869,Tidak diketahui,Tidak diketahui,93,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,36.7152,37.1270999999999,1
0027992,4_Eur,HRV,Croatia,Karlovac,2018,Tidak diketahui,Tidak diketahui,11.316,Tidak diketahui,Tidak diketahui,92,Suburban,1,Tidak diketahui,45.4934999999999,15.5650999999999,1
0027993,6_Wpr,CHN,China,Donggang Qu,2018,Tidak diketahui,41.909,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,7407852,35.4124666666667,119.507966666667,1
0027994,4_Eur,DEU,Germany,Oldenburg,2018,21.558,13.755,47.561,100,98,96,Urban,1,169077,53.1428,8.21209999999999,1
0027995,4_Eur,ESP,Spain,Aiguafreda,2018,20.293,12.694,Tidak diketahui,36,34,Tidak diketahui,Rural,1,Tidak diketahui,41.7710999999999,2.2507,1
0027996,4_Eur,ITA,Italy,Cairo Montenotte,2018,23.376,16.646,16.138,94,94,92,"Suburban, Suburban",2,Tidak diketahui,44.3827999999999,8.28224999999999,1
0027997,4_Eur,ALB,Albania,Elbasan,2018,Tidak diketahui,Tidak diketahui,23.019,Tidak diketahui,Tidak diketahui,20,Urban,1,Tidak diketahui,41.1109999999999,20.0817,1
0027998,6_Wpr,CHN,China,Dongfeng District,2018,Tidak diketahui,29.7,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,112665,46.8267,130.396099999999,1
0027999,6_Wpr,CHN,China,Aihui Qu,2018,Tidak diketahui,17.989,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,Tidak diketahui,50.24645,127.45935,1
0028000,4_Eur,IRL,Ireland,Oldbawn,2018,14.531,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,53.2805,-6.35879999999999,1
0028001,6_Wpr,CHN,China,Dongchang Qu,2018,Tidak diketahui,28.698,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,Tidak diketahui,41.7381,125.9486,1
0028002,4_Eur,DEU,Germany,Offenbach Am Main,2018,21.607,12.593,41.936,99,98,100,"Urban, Urban, Urban, Urban, Urban, Urban",6,341313,50.1115166666666,8.76721666666666,1
0028003,4_Eur,FRA,France,Airvault,2018,15.97,Tidak diketahui,7.985,95,Tidak diketahui,97,Suburban,1,Tidak diketahui,46.8243999999999,-0.1355,1
0028004,2_Amr,USA,United States of America,Kingsport Bristol Bristol TN VA,2018,Tidak diketahui,6.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,36.6080000009034,-82.1641,1
0028005,4_Eur,ROU,Romania,Calan,2018,20.876,Tidak diketahui,12.133,98,Tidak diketahui,87,Suburban,1,Tidak diketahui,45.7346999999999,22.9917,1
0028006,4_Eur,AUT,Austria,Donawitz,2018,18.264,Tidak diketahui,15.676,99,Tidak diketahui,95,Suburban,1,Tidak diketahui,47.3755999999999,15.0745,1
0028007,5_Emr,ARE,United Arab Emirates,Ajman,2018,104.633,Tidak diketahui,37.267,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,392066,25.4052,55.5135999999999,1
0028008,2_Amr,USA,United States of America,Elko NV,2018,20.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,20564,40.8383499999999,-115.766029,1
0028009,6_Wpr,CHN,China,Karamay,2018,Tidak diketahui,29.0,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,232441,45.455699792,85.092600172,1
0028010,4_Eur,ROU,Romania,Calarasi,2018,25.655,Tidak diketahui,21.538,85,Tidak diketahui,88,"Urban, Suburban",2,75810,44.2029999999999,27.32085,1
0028011,4_Eur,DEU,Germany,Oberhausen,2018,25.004,Tidak diketahui,46.07,99,Tidak diketahui,98,"Urban, Urban",2,210764,51.47495,6.86379999999999,1
0028012,4_Eur,ITA,Italy,Domodossola,2018,20.371,13.922,15.57,99,98,99,Suburban,1,Tidak diketahui,46.1276,8.29209999999999,1
0028013,4_Eur,SWE,Sweden,Akarp,2018,Tidak diketahui,Tidak diketahui,14.857,Tidak diketahui,Tidak diketahui,50,"Urban, Urban",2,Tidak diketahui,55.6561999999999,13.1126999999999,1
0028014,4_Eur,DEU,Germany,Elmshorn,2018,Tidak diketahui,Tidak diketahui,31.331,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,53.7545,9.6568,1
0028015,4_Eur,TUR,Türkiye,Akcaabat,2018,38.404,Tidak diketahui,27.591,98,Tidak diketahui,87,Urban,1,Tidak diketahui,41.0142999999999,39.5923,1
0028016,4_Eur,DEU,Germany,Oberbodnitz,2018,13.085,10.006,6.803,99,99,98,Rural,1,Tidak diketahui,50.7916,11.6611999999999,1
0028017,4_Eur,TUR,Türkiye,Karaman,2018,33.598,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.1163999999999,33.1325,1
0028018,4_Eur,AUT,Austria,Kirchenviertel,2018,17.248,Tidak diketahui,14.83,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.1357,15.3232,1
0028019,4_Eur,DEU,Germany,Oberaudorf,2018,18.137,13.658,30.242,100,100,100,Rural,1,Tidak diketahui,47.6484999999999,12.1883,1
0028020,6_Wpr,CHN,China,Akesu Shi,2018,Tidak diketahui,71.0,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,341320,41.1636,80.2827999999999,1
0028021,4_Eur,DEU,Germany,Elsdorf,2018,20.787,Tidak diketahui,16.526,96,Tidak diketahui,96,Rural,1,Tidak diketahui,50.9271,6.5822,1
0028022,4_Eur,ESP,Spain,Bunol,2018,16.072,11.578,15.819,99,99,99,Suburban,1,Tidak diketahui,39.4271999999999,-0.7839,1
0028023,4_Eur,CZE,Czechia,Dolni Studenky,2018,23.53,17.849,Tidak diketahui,100,100,Tidak diketahui,Rural,1,Tidak diketahui,49.932,16.9607999999999,1
0028024,4_Eur,ESP,Spain,Obejo,2018,14.634,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,38.1325,-4.8017,1
0028025,2_Amr,MEX,Mexico,Oaxaca De Juarez,2018,43.0,22.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,704559,17.0500000002,-96.7167000002999,1
0028026,4_Eur,AUT,Austria,Oberschutzen,2018,19.5,Tidak diketahui,8.033,99,Tidak diketahui,96,Rural,1,Tidak diketahui,47.3399,16.2078999999999,1
0028027,6_Wpr,CHN,China,Donghe,2018,Tidak diketahui,43.223,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,47774,40.5725499999999,110.0222,1
0028028,2_Amr,USA,United States of America,Elkhart Goshen IN,2018,Tidak diketahui,8.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,41.657154959937,-85.96844591,1
0028029,4_Eur,HUN,Hungary,Ajka,2018,17.627,Tidak diketahui,13.435,98,Tidak diketahui,99,Suburban,1,Tidak diketahui,47.1053,17.5566999999999,1
0028030,6_Wpr,CHN,China,Dongbao,2018,Tidak diketahui,54.009,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,Tidak diketahui,31.041095,112.1961,1
0028031,4_Eur,BEL,Belgium,Offagne,2018,13.868,8.506,6.815,99,99,97,Rural,1,Tidak diketahui,49.8770999999999,5.20239999999999,1
0028032,4_Eur,ESP,Spain,Elda,2018,14.263,10.164,8.63,99,99,99,Suburban,1,87054,38.4547,-0.8033,1
0028033,4_Eur,FRA,France,Aix En Provence,2018,23.526,11.944,31.201,98,98,98,"Urban, Urban",2,142482,43.5271999999999,5.44455,1
0028034,4_Eur,DEU,Germany,Oettingen In Bayern,2018,Tidak diketahui,13.185,16.513,Tidak diketahui,87,96,Suburban,1,Tidak diketahui,48.9521999999999,10.5977,1
0028035,6_Wpr,CHN,China,Dongan Qu,2018,Tidak diketahui,24.341,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,Tidak diketahui,44.5461999999999,129.6386,1
0028036,4_Eur,TUR,Türkiye,Odunpazari,2018,27.405,18.732,38.469,85,14,14,Urban,1,Tidak diketahui,39.7578,30.564,1
0028037,4_Eur,GRC,Greece,Elefsina,2018,29.268,17.815,24.409,91,88,100,Urban,1,Tidak diketahui,38.0512999999999,23.5383999999999,1
0028038,4_Eur,TUR,Türkiye,Burdur,2018,65.91,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.7229999999999,30.2944,1
0028039,4_Eur,BGR,Bulgaria,Kardzhali,2018,33.191,Tidak diketahui,Tidak diketahui,87,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,41.6360999999999,25.3797,1
0028040,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Kingston Upon Hull,2018,20.445,10.681,24.355,95,98,99,"Urban, Urban",2,320825,53.7539,-0.32345,1
0028041,2_Amr,USA,United States of America,Elizabethtown Fort Knox KY,2018,Tidak diketahui,8.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,37.7056119999999,-85.8526289999999,1
0028042,4_Eur,ITA,Italy,Odolo,2018,28.764,Tidak diketahui,20.822,93,Tidak diketahui,93,Suburban,1,Tidak diketahui,45.6394,10.3858,1
0028043,4_Eur,FRA,France,Ajaccio,2018,24.166,Tidak diketahui,25.121,96,Tidak diketahui,95,"Urban, Urban, Urban",3,Tidak diketahui,41.9229333333333,8.73693333333333,1
0028044,4_Eur,TUR,Türkiye,Karatay,2018,58.549,Tidak diketahui,Tidak diketahui,91,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,37.8682,32.5163,1
0028045,4_Eur,DNK,Denmark,Odense,2018,22.938,Tidak diketahui,13.816,93,Tidak diketahui,91,"Urban, Urban",2,193370,55.3972,10.37805,1
0028046,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Doncaster,2018,Tidak diketahui,Tidak diketahui,28.898,Tidak diketahui,Tidak diketahui,99,Urban,1,309741,53.5182,-1.13809999999999,1
0028047,2_Amr,CAN,Canada,Elk Island,2018,Tidak diketahui,10.0,8.0,Tidak diketahui,1,1,Somewhere,1,98044,53.68238,-112.86812,1
0028048,2_Amr,CAN,Canada,Kingston,2018,Tidak diketahui,6.0,8.0,Tidak diketahui,1,1,Somewhere,1,117660,44.21987,-76.5211299999999,1
0028049,4_Eur,POL,Poland,Elk,2018,23.107,Tidak diketahui,11.724,100,Tidak diketahui,100,Urban,1,61928,53.8284999999999,22.3485,1
0028050,4_Eur,AUT,Austria,Obervellach,2018,12.427,Tidak diketahui,9.104,98,Tidak diketahui,95,Rural,1,Tidak diketahui,46.935,13.1945,1
0028051,4_Eur,ESP,Spain,Bunyola,2018,13.457,6.581,4.152,63,62,80,Rural,1,Tidak diketahui,39.6777,2.6867,1
0028052,2_Amr,CAN,Canada,Burns Lake,2018,19.0,16.0,Tidak diketahui,1,1,Tidak diketahui,Somewhere,1,1932,54.2307309999999,-125.764354,1
0028053,4_Eur,ESP,Spain,Aia,2018,12.606,Tidak diketahui,3.943,98,Tidak diketahui,95,Rural,1,Tidak diketahui,43.2505999999999,-2.15499999999999,1
