DataId,Air_quality_category
31531,Safety
31532,Safety
31533,Dangerous
31534,Dangerous
31535,Dangerous
31536,Safety
31537,Safety
31538,Safety
31539,Safety
31540,Safety
31541,Safety
31542,Dangerous
31543,Safety
31544,Safety
31545,Safety
31546,Safety
31547,Safety
31548,Safety
31549,Safety
31550,Safety
31551,Safety
31552,Safety
31553,Safety
31554,Safety
31555,Dangerous
31556,Safety
31557,Safety
31558,Dangerous
31559,Safety
31560,Safety
31561,Safety
31562,Dangerous
31563,Safety
31564,Safety
31565,Safety
31566,Safety
31567,Safety
31568,Safety
31569,Safety
31570,Safety
31571,Safety
31572,Safety
31573,Safety
31574,Safety
31575,Safety
31576,Safety
31577,Safety
31578,Safety
31579,Safety
31580,Safety
31581,Safety
31582,Safety
31583,Safety
31584,Safety
31585,Safety
31586,Safety
31587,Safety
31588,Safety
31589,Safety
31590,Safety
31591,Safety
31592,Safety
31593,Safety
31594,Dangerous
31595,Dangerous
31596,Safety
31597,Safety
31598,Safety
31599,Safety
31600,Safety
31601,Safety
31602,Safety
31603,Safety
31604,Dangerous
31605,Safety
31606,Dangerous
31607,Safety
31608,Safety
31609,Safety
31610,Safety
31611,Safety
31612,Safety
31613,Safety
31614,Safety
31615,Safety
31616,Safety
31617,Safety
31618,Safety
31619,Safety
31620,Safety
31621,Dangerous
31622,Dangerous
31623,Safety
31624,Safety
31625,Safety
31626,Dangerous
31627,Dangerous
31628,Safety
31629,Safety
31630,Safety
31631,Dangerous
31632,Safety
31633,Safety
31634,Safety
31635,Dangerous
31636,Safety
31637,Safety
31638,Safety
31639,Safety
31640,Safety
31641,Safety
31642,Safety
31643,Safety
31644,Safety
31645,Safety
31646,Safety
31647,Safety
31648,Safety
31649,Safety
31650,Dangerous
31651,Safety
31652,Safety
31653,Safety
31654,Safety
31655,Safety
31656,Safety
31657,Safety
31658,Safety
31659,Safety
31660,Dangerous
31661,Safety
31662,Safety
31663,Safety
31664,Safety
31665,Safety
31666,Safety
31667,Safety
31668,Dangerous
31669,Safety
31670,Dangerous
31671,Safety
31672,Safety
31673,Safety
31674,Safety
31675,Safety
31676,Safety
31677,Safety
31678,Dangerous
31679,Safety
31680,Dangerous
31681,Safety
31682,Safety
31683,Safety
31684,Safety
31685,Safety
31686,Safety
31687,Safety
31688,Dangerous
31689,Safety
31690,Safety
31691,Safety
31692,Dangerous
31693,Safety
31694,Safety
31695,Safety
31696,Safety
31697,Safety
31698,Safety
31699,Safety
31700,Safety
31701,Safety
31702,Safety
31703,Safety
31704,Safety
31705,Safety
31706,Safety
31707,Safety
31708,Safety
31709,Dangerous
31710,Safety
31711,Dangerous
31712,Safety
31713,Safety
31714,Safety
31715,Safety
31716,Safety
31717,Safety
31718,Safety
31719,Safety
31720,Safety
31721,Safety
31722,Safety
31723,Safety
31724,Dangerous
31725,Safety
31726,Safety
31727,Safety
31728,Safety
31729,Dangerous
31730,Safety
31731,Safety
31732,Safety
31733,Safety
31734,Safety
31735,Dangerous
31736,Safety
31737,Safety
31738,Safety
31739,Safety
31740,Safety
31741,Safety
31742,Safety
31743,Dangerous
31744,Dangerous
31745,Safety
31746,Safety
31747,Safety
31748,Safety
31749,Safety
31750,Safety
31751,Dangerous
31752,Safety
31753,Safety
31754,Safety
31755,Safety
31756,Safety
31757,Safety
31758,Safety
31759,Safety
31760,Safety
31761,Safety
31762,Safety
31763,Safety
31764,Safety
31765,Safety
31766,Safety
31767,Safety
31768,Safety
31769,Safety
31770,Safety
31771,Safety
31772,Dangerous
31773,Safety
31774,Safety
31775,Safety
31776,Safety
31777,Safety
31778,Safety
31779,Safety
31780,Safety
31781,Safety
31782,Safety
31783,Safety
31784,Safety
31785,Safety
31786,Safety
31787,Safety
31788,Safety
31789,Safety
31790,Safety
31791,Safety
31792,Safety
31793,Safety
31794,Safety
31795,Safety
31796,Safety
31797,Safety
31798,Safety
31799,Safety
31800,Safety
31801,Safety
31802,Safety
31803,Safety
31804,Safety
31805,Safety
31806,Safety
31807,Safety
31808,Safety
31809,Safety
31810,Safety
31811,Safety
31812,Safety
31813,Safety
31814,Safety
31815,Safety
31816,Safety
31817,Safety
31818,Safety
31819,Safety
31820,Safety
31821,Safety
31822,Safety
31823,Safety
31824,Safety
31825,Safety
31826,Safety
31827,Safety
31828,Dangerous
31829,Safety
31830,Safety
31831,Safety
31832,Safety
31833,Dangerous
31834,Safety
31835,Safety
31836,Safety
31837,Safety
31838,Safety
31839,Dangerous
31840,Dangerous
31841,Safety
31842,Safety
31843,Safety
31844,Safety
31845,Safety
31846,Safety
31847,Safety
31848,Safety
31849,Safety
31850,Safety
31851,Safety
31852,Safety
31853,Dangerous
31854,Safety
31855,Safety
31856,Safety
31857,Safety
31858,Dangerous
31859,Safety
31860,Safety
31861,Safety
31862,Safety
31863,Safety
31864,Safety
31865,Safety
31866,Safety
31867,Safety
31868,Safety
31869,Safety
31870,Safety
31871,Safety
31872,Safety
31873,Safety
31874,Safety
31875,Safety
31876,Safety
31877,Safety
31878,Safety
31879,Safety
31880,Safety
31881,Safety
31882,Safety
31883,Safety
31884,Safety
31885,Safety
31886,Safety
31887,Safety
31888,Safety
31889,Safety
31890,Safety
31891,Safety
31892,Safety
31893,Safety
31894,Safety
31895,Safety
31896,Dangerous
31897,Safety
31898,Safety
31899,Safety
31900,Safety
31901,Safety
31902,Safety
31903,Safety
31904,Safety
31905,Safety
31906,Safety
31907,Safety
31908,Safety
31909,Safety
31910,Safety
31911,Safety
31912,Safety
31913,Safety
31914,Safety
31915,Safety
31916,Safety
31917,Safety
31918,Safety
31919,Safety
31920,Safety
31921,Safety
31922,Safety
31923,Safety
31924,Dangerous
31925,Safety
31926,Safety
31927,Safety
31928,Safety
31929,Safety
31930,Dangerous
31931,Dangerous
31932,Safety
31933,Safety
31934,Safety
31935,Safety
31936,Safety
31937,Dangerous
31938,Safety
31939,Safety
31940,Dangerous
31941,Safety
31942,Safety
31943,Safety
31944,Safety
31945,Safety
31946,Safety
31947,Safety
31948,Dangerous
31949,Dangerous
31950,Dangerous
31951,Safety
31952,Safety
31953,Safety
31954,Safety
31955,Safety
31956,Safety
31957,Safety
31958,Safety
31959,Dangerous
31960,Safety
31961,Safety
31962,Safety
31963,Safety
31964,Safety
31965,Safety
31966,Dangerous
31967,Safety
31968,Safety
31969,Safety
31970,Safety
31971,Safety
31972,Safety
31973,Safety
31974,Safety
31975,Safety
31976,Safety
31977,Safety
31978,Safety
31979,Safety
31980,Safety
31981,Safety
31982,Dangerous
31983,Dangerous
31984,Safety
31985,Safety
31986,Safety
31987,Safety
31988,Safety
31989,Safety
31990,Safety
31991,Safety
31992,Safety
31993,Safety
31994,Safety
31995,Safety
31996,Safety
31997,Safety
31998,Safety
31999,Safety
32000,Safety
32001,Dangerous
32002,Safety
32003,Safety
32004,Safety
32005,Safety
32006,Safety
32007,Dangerous
32008,Dangerous
32009,Safety
32010,Safety
32011,Dangerous
32012,Safety
32013,Safety
32014,Safety
32015,Dangerous
32016,Safety
32017,Dangerous
32018,Safety
32019,Safety
32020,Dangerous
32021,Safety
32022,Safety
32023,Safety
32024,Safety
32025,Safety
32026,Safety
32027,Dangerous
32028,Safety
32029,Dangerous
32030,Safety
32031,Safety
32032,Safety
32033,Dangerous
32034,Safety
32035,Safety
32036,Safety
32037,Safety
32038,Safety
32039,Safety
32040,Safety
32041,Safety
32042,Safety
32043,Safety
32044,Dangerous
32045,Safety
32046,Safety
32047,Safety
32048,Safety
32049,Safety
32050,Dangerous
32051,Safety
32052,Safety
32053,Safety
32054,Safety
32055,Safety
32056,Safety
32057,Safety
32058,Safety
32059,Safety
32060,Safety
32061,Safety
32062,Safety
32063,Safety
32064,Safety
32065,Safety
32066,Dangerous
32067,Safety
32068,Safety
32069,Dangerous
32070,Safety
32071,Safety
32072,Safety
32073,Safety
32074,Safety
32075,Safety
32076,Dangerous
32077,Safety
32078,Safety
32079,Dangerous
32080,Dangerous
32081,Dangerous
32082,Safety
32083,Safety
32084,Safety
32085,Dangerous
32086,Safety
32087,Safety
32088,Safety
32089,Safety
32090,Dangerous
32091,Safety
32092,Safety
32093,Dangerous
32094,Safety
32095,Dangerous
32096,Safety
32097,Safety
32098,Dangerous
32099,Safety
32100,Dangerous
32101,Safety
32102,Safety
32103,Dangerous
32104,Safety
32105,Dangerous
32106,Safety
32107,Dangerous
32108,Safety
32109,Safety
32110,Dangerous
32111,Safety
32112,Safety
32113,Safety
32114,Dangerous
32115,Safety
32116,Dangerous
32117,Safety
32118,Safety
32119,Safety
32120,Dangerous
32121,Safety
32122,Safety
32123,Safety
32124,Safety
32125,Dangerous
32126,Dangerous
32127,Dangerous
32128,Safety
32129,Safety
32130,Safety
32131,Safety
32132,Safety
32133,Dangerous
32134,Dangerous
32135,Dangerous
32136,Safety
32137,Safety
32138,Safety
32139,Safety
32140,Safety
32141,Safety
32142,Safety
32143,Safety
32144,Safety
32145,Safety
32146,Safety
32147,Safety
32148,Safety
32149,Safety
32150,Safety
32151,Safety
32152,Safety
32153,Safety
32154,Safety
32155,Safety
32156,Safety
32157,Safety
32158,Safety
32159,Safety
32160,Dangerous
32161,Safety
32162,Safety
32163,Safety
32164,Safety
32165,Safety
32166,Safety
32167,Safety
32168,Dangerous
32169,Safety
32170,Safety
32171,Dangerous
32172,Safety
32173,Dangerous
32174,Safety
32175,Safety
32176,Safety
32177,Dangerous
32178,Safety
32179,Safety
32180,Dangerous
32181,Safety
32182,Dangerous
32183,Safety
32184,Safety
32185,Dangerous
32186,Safety
32187,Dangerous
32188,Safety
32189,Safety
32190,Safety
32191,Safety
32192,Safety
32193,Safety
32194,Safety
32195,Safety
32196,Safety
32197,Safety
32198,Safety
32199,Safety
32200,Safety
32201,Safety
32202,Safety
32203,Safety
32204,Safety
32205,Safety
32206,Safety
32207,Safety
32208,Safety
32209,Safety
32210,Safety
32211,Safety
32212,Dangerous
32213,Safety
32214,Safety
32215,Safety
32216,Safety
32217,Safety
32218,Safety
32219,Safety
32220,Safety
32221,Safety
32222,Safety
32223,Safety
32224,Dangerous
32225,Safety
32226,Safety
32227,Safety
32228,Dangerous
32229,Safety
32230,Safety
32231,Safety
32232,Safety
32233,Dangerous
32234,Safety
32235,Dangerous
32236,Safety
32237,Safety
32238,Dangerous
32239,Safety
32240,Dangerous
32241,Safety
32242,Dangerous
32243,Dangerous
32244,Dangerous
32245,Safety
32246,Dangerous
32247,Safety
32248,Safety
32249,Safety
32250,Safety
32251,Dangerous
32252,Safety
32253,Safety
32254,Safety
32255,Safety
32256,Safety
32257,Safety
32258,Safety
32259,Safety
32260,Safety
32261,Safety
32262,Safety
32263,Safety
32264,Safety
32265,Safety
32266,Safety
32267,Safety
32268,Safety
32269,Safety
32270,Safety
32271,Safety
32272,Safety
32273,Safety
32274,Safety
32275,Safety
32276,Safety
32277,Safety
32278,Safety
32279,Safety
32280,Safety
32281,Safety
32282,Dangerous
32283,Safety
32284,Safety
32285,Safety
32286,Safety
32287,Safety
32288,Safety
32289,Safety
32290,Safety
32291,Safety
32292,Safety
32293,Safety
32294,Safety
32295,Safety
32296,Safety
32297,Safety
32298,Safety
32299,Safety
32300,Safety
32301,Safety
32302,Safety
32303,Safety
32304,Safety
32305,Safety
32306,Safety
32307,Safety
32308,Dangerous
32309,Dangerous
32310,Safety
32311,Safety
32312,Dangerous
32313,Dangerous
32314,Safety
32315,Dangerous
32316,Safety
32317,Safety
32318,Safety
32319,Safety
32320,Dangerous
32321,Safety
32322,Safety
32323,Safety
32324,Safety
32325,Safety
32326,Safety
32327,Safety
32328,Safety
32329,Safety
32330,Safety
32331,Safety
32332,Dangerous
32333,Safety
32334,Safety
32335,Safety
32336,Safety
32337,Safety
32338,Safety
32339,Safety
32340,Safety
32341,Safety
32342,Safety
32343,Safety
32344,Safety
32345,Safety
32346,Safety
32347,Safety
32348,Safety
32349,Safety
32350,Safety
32351,Safety
32352,Safety
32353,Safety
32354,Safety
32355,Safety
32356,Safety
32357,Safety
32358,Dangerous
32359,Safety
32360,Safety
32361,Safety
32362,Safety
32363,Safety
32364,Safety
32365,Safety
32366,Safety
32367,Safety
32368,Safety
32369,Safety
32370,Safety
32371,Safety
32372,Safety
32373,Safety
32374,Safety
32375,Safety
32376,Safety
32377,Safety
32378,Safety
32379,Safety
32380,Safety
32381,Safety
32382,Safety
32383,Safety
32384,Safety
32385,Safety
32386,Safety
32387,Dangerous
32388,Safety
32389,Dangerous
32390,Safety
32391,Safety
32392,Safety
32393,Safety
32394,Safety
32395,Safety
32396,Safety
32397,Safety
32398,Safety
32399,Safety
32400,Dangerous
32401,Safety
32402,Safety
32403,Safety
32404,Safety
32405,Safety
32406,Safety
32407,Safety
32408,Safety
32409,Safety
32410,Safety
32411,Safety
32412,Dangerous
32413,Safety
32414,Safety
32415,Safety
32416,Safety
32417,Safety
32418,Safety
32419,Safety
32420,Safety
32421,Safety
32422,Safety
32423,Safety
32424,Safety
32425,Safety
32426,Safety
32427,Safety
32428,Safety
32429,Safety
32430,Safety
32431,Safety
32432,Safety
32433,Safety
32434,Safety
32435,Safety
32436,Safety
32437,Safety
32438,Safety
32439,Safety
32440,Safety
32441,Safety
32442,Safety
32443,Safety
32444,Safety
32445,Safety
32446,Safety
32447,Safety
32448,Dangerous
32449,Safety
32450,Safety
32451,Safety
32452,Safety
32453,Safety
32454,Safety
32455,Safety
32456,Safety
32457,Safety
32458,Dangerous
32459,Safety
32460,Dangerous
32461,Safety
32462,Safety
32463,Safety
32464,Safety
32465,Safety
32466,Safety
32467,Safety
32468,Dangerous
32469,Safety
32470,Safety
32471,Safety
32472,Safety
32473,Safety
32474,Safety
32475,Safety
32476,Safety
32477,Safety
32478,Safety
32479,Safety
32480,Safety
32481,Safety
32482,Safety
32483,Safety
32484,Safety
32485,Safety
32486,Dangerous
32487,Safety
32488,Safety
32489,Safety
32490,Safety
32491,Safety
32492,Safety
32493,Safety
32494,Safety
32495,Safety
32496,Safety
32497,Dangerous
32498,Safety
32499,Safety
32500,Safety
32501,Dangerous
32502,Safety
32503,Safety
32504,Safety
32505,Safety
32506,Safety
32507,Safety
32508,Safety
32509,Safety
32510,Safety
32511,Safety
32512,Safety
32513,Safety
32514,Safety
32515,Safety
32516,Safety
32517,Safety
32518,Safety
32519,Safety
32520,Safety
32521,Safety
32522,Safety
32523,Safety
32524,Safety
32525,Safety
32526,Dangerous
32527,Dangerous
32528,Safety
32529,Safety
32530,Safety
32531,Safety
32532,Dangerous
32533,Safety
32534,Safety
32535,Dangerous
32536,Safety
32537,Safety
32538,Dangerous
32539,Safety
32540,Safety
32541,Safety
32542,Safety
32543,Safety
32544,Safety
32545,Safety
32546,Dangerous
32547,Safety
32548,Dangerous
32549,Dangerous
32550,Safety
32551,Dangerous
32552,Safety
32553,Safety
32554,Safety
32555,Safety
32556,Safety
32557,Safety
32558,Safety
32559,Safety
32560,Safety
32561,Safety
32562,Safety
32563,Safety
32564,Safety
32565,Safety
32566,Safety
32567,Safety
32568,Dangerous
32569,Safety
32570,Safety
32571,Safety
32572,Safety
32573,Safety
32574,Safety
32575,Safety
32576,Safety
32577,Safety
32578,Safety
32579,Safety
32580,Safety
32581,Safety
32582,Safety
32583,Safety
32584,Safety
32585,Safety
32586,Safety
32587,Safety
32588,Safety
32589,Safety
32590,Safety
32591,Safety
32592,Safety
32593,Safety
32594,Safety
32595,Safety
32596,Safety
32597,Safety
32598,Safety
32599,Safety
32600,Safety
32601,Safety
32602,Safety
32603,Safety
32604,Safety
32605,Safety
32606,Safety
32607,Safety
32608,Safety
32609,Safety
32610,Safety
32611,Safety
32612,Safety
32613,Safety
32614,Safety
32615,Safety
32616,Safety
32617,Safety
32618,Safety
32619,Safety
32620,Safety
32621,Safety
32622,Safety
32623,Safety
32624,Safety
32625,Safety
32626,Safety
32627,Safety
32628,Safety
32629,Safety
32630,Safety
32631,Safety
32632,Safety
32633,Safety
32634,Safety
32635,Safety
32636,Safety
32637,Safety
32638,Safety
32639,Safety
32640,Safety
32641,Safety
32642,Safety
32643,Safety
32644,Safety
32645,Safety
32646,Safety
32647,Safety
32648,Safety
32649,Safety
32650,Safety
32651,Safety
32652,Safety
32653,Dangerous
32654,Safety
32655,Safety
32656,Safety
32657,Safety
32658,Safety
32659,Safety
32660,Safety
32661,Safety
32662,Safety
32663,Safety
32664,Safety
32665,Dangerous
32666,Safety
32667,Safety
32668,Safety
32669,Safety
32670,Safety
32671,Safety
32672,Safety
32673,Safety
32674,Dangerous
32675,Safety
32676,Safety
32677,Safety
32678,Safety
32679,Safety
32680,Safety
32681,Safety
32682,Dangerous
32683,Safety
32684,Safety
32685,Safety
32686,Safety
32687,Safety
32688,Safety
32689,Safety
32690,Safety
32691,Safety
32692,Safety
32693,Dangerous
32694,Safety
32695,Safety
32696,Dangerous
32697,Safety
32698,Safety
32699,Safety
32700,Safety
32701,Dangerous
32702,Safety
32703,Safety
32704,Safety
32705,Safety
32706,Safety
32707,Safety
32708,Dangerous
32709,Safety
32710,Safety
32711,Safety
32712,Safety
32713,Safety
32714,Safety
32715,Safety
32716,Safety
32717,Safety
32718,Safety
32719,Safety
32720,Safety
32721,Dangerous
32722,Safety
32723,Safety
32724,Safety
32725,Safety
32726,Safety
32727,Safety
32728,Safety
32729,Dangerous
32730,Safety
32731,Safety
32732,Safety
32733,Safety
32734,Safety
32735,Safety
32736,Dangerous
32737,Safety
32738,Safety
32739,Safety
32740,Safety
