DataId,Air_quality_category
0030369,Dangerous
0030370,Dangerous
0030371,Dangerous
0030372,Dangerous
0030373,Dangerous
0030374,Dangerous
0030375,Dangerous
0030376,Dangerous
0030377,Dangerous
0030378,Dangerous
0030379,Dangerous
0030380,Dangerous
0030381,Dangerous
0030382,Dangerous
0030383,Dangerous
0030384,Dangerous
0030385,Dangerous
0030386,Dangerous
0030387,Dangerous
0030388,Dangerous
0030389,Dangerous
0030390,Dangerous
0030391,Dangerous
0030392,Dangerous
0030393,Dangerous
0030394,Dangerous
0030395,Dangerous
0030396,Dangerous
0030397,Dangerous
0030398,Dangerous
0030399,Dangerous
0030400,Dangerous
0030401,Dangerous
0030402,Dangerous
0030403,Dangerous
0030404,Dangerous
0030405,Dangerous
0030406,Dangerous
0030407,Dangerous
0030408,Dangerous
0030409,Dangerous
0030410,Dangerous
0030411,Dangerous
0030412,Dangerous
0030413,Dangerous
0030414,Dangerous
0030415,Dangerous
0030416,Dangerous
0030417,Dangerous
0030418,Dangerous
0030419,Dangerous
0030420,Dangerous
0030421,Dangerous
0030422,Dangerous
0030423,Dangerous
0030424,Dangerous
0030425,Dangerous
0030426,Dangerous
0030427,Dangerous
0030428,Dangerous
0030429,Dangerous
0030430,Dangerous
0030431,Dangerous
0030432,Dangerous
0030433,Dangerous
0030434,Dangerous
0030435,Dangerous
0030436,Dangerous
0030437,Dangerous
0030438,Dangerous
0030439,Dangerous
0030440,Dangerous
0030441,Dangerous
0030442,Dangerous
0030443,Dangerous
0030444,Dangerous
0030445,Dangerous
0030446,Dangerous
0030447,Dangerous
0030448,Dangerous
0030449,Dangerous
0030450,Dangerous
0030451,Dangerous
0030452,Dangerous
0030453,Dangerous
0030454,Dangerous
0030455,Dangerous
0030456,Dangerous
0030457,Dangerous
0030458,Dangerous
0030459,Dangerous
0030460,Dangerous
0030461,Dangerous
0030462,Dangerous
0030463,Dangerous
0030464,Dangerous
0030465,Dangerous
0030466,Dangerous
0030467,Dangerous
0030468,Dangerous
0030469,Dangerous
0030470,Dangerous
0030471,Dangerous
0030472,Dangerous
0030473,Dangerous
0030474,Dangerous
0030475,Dangerous
0030476,Dangerous
0030477,Dangerous
0030478,Dangerous
0030479,Dangerous
0030480,Dangerous
0030481,Dangerous
0030482,Dangerous
0030483,Dangerous
0030484,Dangerous
0030485,Dangerous
0030486,Dangerous
0030487,Dangerous
0030488,Dangerous
0030489,Dangerous
0030490,Dangerous
0030491,Dangerous
0030492,Dangerous
0030493,Dangerous
0030494,Dangerous
0030495,Dangerous
0030496,Dangerous
0030497,Dangerous
0030498,Dangerous
0030499,Dangerous
0030500,Dangerous
0030501,Dangerous
0030502,Dangerous
0030503,Dangerous
0030504,Dangerous
0030505,Dangerous
0030506,Dangerous
0030507,Dangerous
0030508,Dangerous
0030509,Dangerous
0030510,Dangerous
0030511,Dangerous
0030512,Dangerous
0030513,Dangerous
0030514,Dangerous
0030515,Dangerous
0030516,Dangerous
0030517,Dangerous
0030518,Dangerous
0030519,Dangerous
0030520,Dangerous
0030521,Dangerous
0030522,Dangerous
0030523,Dangerous
0030524,Dangerous
0030525,Dangerous
0030526,Dangerous
0030527,Dangerous
0030528,Dangerous
0030529,Dangerous
0030530,Dangerous
0030531,Dangerous
0030532,Dangerous
0030533,Dangerous
0030534,Dangerous
0030535,Dangerous
0030536,Dangerous
0030537,Dangerous
0030538,Dangerous
0030539,Dangerous
0030540,Dangerous
0030541,Dangerous
0030542,Dangerous
0030543,Dangerous
0030544,Dangerous
0030545,Dangerous
0030546,Dangerous
0030547,Dangerous
0030548,Dangerous
0030549,Dangerous
0030550,Dangerous
0030551,Dangerous
0030552,Dangerous
0030553,Dangerous
0030554,Dangerous
0030555,Dangerous
0030556,Dangerous
0030557,Dangerous
0030558,Dangerous
0030559,Dangerous
0030560,Dangerous
0030561,Dangerous
0030562,Dangerous
0030563,Dangerous
0030564,Dangerous
0030565,Dangerous
0030566,Dangerous
0030567,Dangerous
0030568,Dangerous
0030569,Dangerous
0030570,Dangerous
0030571,Dangerous
0030572,Dangerous
0030573,Dangerous
0030574,Dangerous
0030575,Dangerous
0030576,Dangerous
0030577,Dangerous
0030578,Dangerous
0030579,Dangerous
0030580,Dangerous
0030581,Dangerous
0030582,Dangerous
0030583,Dangerous
0030584,Dangerous
0030585,Dangerous
0030586,Dangerous
0030587,Dangerous
0030588,Dangerous
0030589,Dangerous
0030590,Dangerous
0030591,Dangerous
0030592,Dangerous
0030593,Dangerous
0030594,Dangerous
0030595,Dangerous
0030596,Dangerous
0030597,Dangerous
0030598,Dangerous
0030599,Dangerous
0030600,Dangerous
0030601,Dangerous
0030602,Dangerous
0030603,Dangerous
0030604,Dangerous
0030605,Dangerous
0030606,Dangerous
0030607,Dangerous
0030608,Dangerous
0030609,Dangerous
0030610,Dangerous
0030611,Dangerous
0030612,Dangerous
0030613,Dangerous
0030614,Dangerous
0030615,Dangerous
0030616,Dangerous
0030617,Dangerous
0030618,Dangerous
0030619,Dangerous
0030620,Dangerous
0030621,Dangerous
0030622,Dangerous
0030623,Dangerous
0030624,Dangerous
0030625,Dangerous
0030626,Dangerous
0030627,Dangerous
0030628,Dangerous
0030629,Dangerous
0030630,Dangerous
0030631,Dangerous
0030632,Dangerous
0030633,Dangerous
0030634,Dangerous
0030635,Dangerous
0030636,Dangerous
0030637,Dangerous
0030638,Dangerous
0030639,Dangerous
0030640,Dangerous
0030641,Dangerous
0030642,Dangerous
0030643,Dangerous
0030644,Dangerous
0030645,Dangerous
0030646,Dangerous
0030647,Dangerous
0030648,Dangerous
0030649,Dangerous
0030650,Dangerous
0030651,Dangerous
0030652,Dangerous
0030653,Dangerous
0030654,Dangerous
0030655,Dangerous
0030656,Dangerous
0030657,Dangerous
0030658,Dangerous
0030659,Dangerous
0030660,Dangerous
0030661,Dangerous
0030662,Dangerous
0030663,Dangerous
0030664,Dangerous
0030665,Dangerous
0030666,Dangerous
0030667,Dangerous
0030668,Dangerous
0030669,Dangerous
0030670,Dangerous
0030671,Dangerous
0030672,Dangerous
0030673,Dangerous
0030674,Dangerous
0030675,Dangerous
0030676,Dangerous
0030677,Dangerous
0030678,Dangerous
0030679,Dangerous
0030680,Dangerous
0030681,Dangerous
0030682,Dangerous
0030683,Dangerous
0030684,Dangerous
0030685,Dangerous
0030686,Dangerous
0030687,Dangerous
0030688,Dangerous
0030689,Dangerous
0030690,Dangerous
0030691,Dangerous
0030692,Dangerous
0030693,Dangerous
0030694,Dangerous
0030695,Dangerous
0030696,Dangerous
0030697,Dangerous
0030698,Dangerous
0030699,Dangerous
0030700,Dangerous
0030701,Dangerous
0030702,Dangerous
0030703,Dangerous
0030704,Dangerous
0030705,Dangerous
0030706,Dangerous
0030707,Dangerous
0030708,Dangerous
0030709,Dangerous
0030710,Dangerous
0030711,Dangerous
0030712,Dangerous
0030713,Dangerous
0030714,Dangerous
0030715,Dangerous
0030716,Dangerous
0030717,Dangerous
0030718,Dangerous
0030719,Dangerous
0030720,Dangerous
0030721,Dangerous
0030722,Dangerous
0030723,Dangerous
0030724,Dangerous
0030725,Dangerous
0030726,Dangerous
0030727,Dangerous
0030728,Dangerous
0030729,Dangerous
0030730,Dangerous
0030731,Dangerous
0030732,Dangerous
0030733,Dangerous
0030734,Dangerous
0030735,Dangerous
0030736,Dangerous
0030737,Dangerous
0030738,Dangerous
0030739,Dangerous
0030740,Dangerous
0030741,Dangerous
0030742,Dangerous
0030743,Dangerous
0030744,Dangerous
0030745,Dangerous
0030746,Dangerous
0030747,Dangerous
0030748,Dangerous
0030749,Dangerous
0030750,Dangerous
0030751,Dangerous
0030752,Dangerous
0030753,Dangerous
0030754,Dangerous
0030755,Dangerous
0030756,Dangerous
0030757,Dangerous
0030758,Dangerous
0030759,Dangerous
0030760,Dangerous
0030761,Dangerous
0030762,Dangerous
0030763,Dangerous
0030764,Dangerous
0030765,Dangerous
0030766,Dangerous
0030767,Dangerous
0030768,Dangerous
0030769,Dangerous
0030770,Dangerous
0030771,Dangerous
0030772,Dangerous
0030773,Dangerous
0030774,Dangerous
0030775,Dangerous
0030776,Dangerous
0030777,Dangerous
0030778,Dangerous
0030779,Dangerous
0030780,Dangerous
0030781,Dangerous
0030782,Dangerous
0030783,Dangerous
0030784,Dangerous
0030785,Dangerous
0030786,Dangerous
0030787,Dangerous
0030788,Dangerous
0030789,Dangerous
0030790,Dangerous
0030791,Dangerous
0030792,Dangerous
0030793,Dangerous
0030794,Dangerous
0030795,Dangerous
0030796,Dangerous
0030797,Dangerous
0030798,Dangerous
0030799,Dangerous
0030800,Dangerous
0030801,Dangerous
0030802,Dangerous
0030803,Dangerous
0030804,Dangerous
0030805,Dangerous
0030806,Dangerous
0030807,Dangerous
0030808,Dangerous
0030809,Dangerous
0030810,Dangerous
0030811,Dangerous
0030812,Dangerous
0030813,Dangerous
0030814,Dangerous
0030815,Dangerous
0030816,Dangerous
0030817,Dangerous
0030818,Dangerous
0030819,Dangerous
0030820,Dangerous
0030821,Dangerous
0030822,Dangerous
0030823,Dangerous
0030824,Dangerous
0030825,Dangerous
0030826,Dangerous
0030827,Dangerous
0030828,Dangerous
0030829,Dangerous
0030830,Dangerous
0030831,Dangerous
0030832,Dangerous
0030833,Dangerous
0030834,Dangerous
0030835,Dangerous
0030836,Dangerous
0030837,Dangerous
0030838,Dangerous
0030839,Dangerous
0030840,Dangerous
0030841,Dangerous
0030842,Dangerous
0030843,Dangerous
0030844,Dangerous
0030845,Dangerous
0030846,Dangerous
0030847,Dangerous
0030848,Dangerous
0030849,Dangerous
0030850,Dangerous
0030851,Dangerous
0030852,Dangerous
0030853,Dangerous
0030854,Dangerous
0030855,Dangerous
0030856,Dangerous
0030857,Dangerous
0030858,Dangerous
0030859,Dangerous
0030860,Dangerous
0030861,Dangerous
0030862,Dangerous
0030863,Dangerous
0030864,Dangerous
0030865,Dangerous
0030866,Dangerous
0030867,Dangerous
0030868,Dangerous
0030869,Dangerous
0030870,Dangerous
0030871,Dangerous
0030872,Dangerous
0030873,Dangerous
0030874,Dangerous
0030875,Dangerous
0030876,Dangerous
0030877,Dangerous
0030878,Dangerous
0030879,Dangerous
0030880,Dangerous
0030881,Dangerous
0030882,Dangerous
0030883,Dangerous
0030884,Dangerous
0030885,Dangerous
0030886,Dangerous
0030887,Dangerous
0030888,Dangerous
0030889,Dangerous
0030890,Dangerous
0030891,Dangerous
0030892,Dangerous
0030893,Dangerous
0030894,Dangerous
0030895,Dangerous
0030896,Dangerous
0030897,Dangerous
0030898,Dangerous
0030899,Dangerous
0030900,Dangerous
0030901,Dangerous
0030902,Dangerous
0030903,Dangerous
0030904,Dangerous
0030905,Dangerous
0030906,Dangerous
0030907,Dangerous
0030908,Dangerous
0030909,Dangerous
0030910,Dangerous
0030911,Dangerous
0030912,Dangerous
0030913,Dangerous
0030914,Dangerous
0030915,Dangerous
0030916,Dangerous
0030917,Dangerous
0030918,Dangerous
0030919,Dangerous
0030920,Dangerous
0030921,Dangerous
0030922,Dangerous
0030923,Dangerous
0030924,Dangerous
0030925,Dangerous
0030926,Dangerous
0030927,Dangerous
0030928,Dangerous
0030929,Dangerous
0030930,Dangerous
0030931,Dangerous
0030932,Dangerous
0030933,Dangerous
0030934,Dangerous
0030935,Dangerous
0030936,Dangerous
0030937,Dangerous
0030938,Dangerous
0030939,Dangerous
0030940,Dangerous
0030941,Dangerous
0030942,Dangerous
0030943,Dangerous
0030944,Dangerous
0030945,Dangerous
0030946,Dangerous
0030947,Dangerous
0030948,Dangerous
0030949,Dangerous
0030950,Dangerous
0030951,Dangerous
0030952,Dangerous
0030953,Dangerous
0030954,Dangerous
0030955,Dangerous
0030956,Dangerous
0030957,Dangerous
0030958,Dangerous
0030959,Dangerous
0030960,Dangerous
0030961,Dangerous
0030962,Dangerous
0030963,Dangerous
0030964,Dangerous
0030965,Dangerous
0030966,Dangerous
0030967,Dangerous
0030968,Dangerous
0030969,Dangerous
0030970,Dangerous
0030971,Dangerous
0030972,Dangerous
0030973,Dangerous
0030974,Dangerous
0030975,Dangerous
0030976,Dangerous
0030977,Dangerous
0030978,Dangerous
0030979,Dangerous
0030980,Dangerous
0030981,Dangerous
0030982,Dangerous
0030983,Dangerous
0030984,Dangerous
0030985,Dangerous
0030986,Dangerous
0030987,Dangerous
0030988,Dangerous
0030989,Dangerous
0030990,Dangerous
0030991,Dangerous
0030992,Dangerous
0030993,Dangerous
0030994,Dangerous
0030995,Dangerous
0030996,Dangerous
0030997,Dangerous
0030998,Dangerous
0030999,Dangerous
0031000,Dangerous
0031001,Dangerous
0031002,Dangerous
0031003,Dangerous
0031004,Dangerous
0031005,Dangerous
0031006,Dangerous
0031007,Dangerous
0031008,Dangerous
0031009,Dangerous
0031010,Dangerous
0031011,Dangerous
0031012,Dangerous
0031013,Dangerous
0031014,Dangerous
0031015,Dangerous
0031016,Dangerous
0031017,Dangerous
0031018,Dangerous
0031019,Dangerous
0031020,Dangerous
0031021,Dangerous
0031022,Dangerous
0031023,Dangerous
0031024,Dangerous
0031025,Dangerous
0031026,Dangerous
0031027,Dangerous
0031028,Dangerous
0031029,Dangerous
0031030,Dangerous
0031031,Dangerous
0031032,Dangerous
0031033,Dangerous
0031034,Dangerous
0031035,Dangerous
0031036,Dangerous
0031037,Dangerous
0031038,Dangerous
0031039,Dangerous
0031040,Dangerous
0031041,Dangerous
0031042,Dangerous
0031043,Dangerous
0031044,Dangerous
0031045,Dangerous
0031046,Dangerous
0031047,Dangerous
0031048,Dangerous
0031049,Dangerous
0031050,Dangerous
0031051,Dangerous
0031052,Dangerous
0031053,Dangerous
0031054,Dangerous
0031055,Dangerous
0031056,Dangerous
0031057,Dangerous
0031058,Dangerous
0031059,Dangerous
0031060,Dangerous
0031061,Dangerous
0031062,Dangerous
0031063,Dangerous
0031064,Dangerous
0031065,Dangerous
0031066,Dangerous
0031067,Dangerous
0031068,Dangerous
0031069,Dangerous
0031070,Dangerous
0031071,Dangerous
0031072,Dangerous
0031073,Dangerous
0031074,Dangerous
0031075,Dangerous
0031076,Dangerous
0031077,Dangerous
0031078,Dangerous
0031079,Dangerous
0031080,Dangerous
0031081,Dangerous
0031082,Dangerous
0031083,Dangerous
0031084,Dangerous
0031085,Dangerous
0031086,Dangerous
0031087,Dangerous
0031088,Dangerous
0031089,Dangerous
0031090,Dangerous
0031091,Dangerous
0031092,Dangerous
0031093,Dangerous
0031094,Dangerous
0031095,Dangerous
0031096,Dangerous
0031097,Dangerous
0031098,Dangerous
0031099,Dangerous
0031100,Dangerous
0031101,Dangerous
0031102,Dangerous
0031103,Dangerous
0031104,Dangerous
0031105,Dangerous
0031106,Dangerous
0031107,Dangerous
0031108,Dangerous
0031109,Dangerous
0031110,Dangerous
0031111,Dangerous
0031112,Dangerous
0031113,Dangerous
0031114,Dangerous
0031115,Dangerous
0031116,Dangerous
0031117,Dangerous
0031118,Dangerous
0031119,Dangerous
0031120,Dangerous
0031121,Dangerous
0031122,Dangerous
0031123,Dangerous
0031124,Dangerous
0031125,Dangerous
0031126,Dangerous
0031127,Dangerous
0031128,Dangerous
0031129,Dangerous
0031130,Dangerous
0031131,Dangerous
0031132,Dangerous
0031133,Dangerous
0031134,Dangerous
0031135,Dangerous
0031136,Dangerous
0031137,Dangerous
0031138,Dangerous
0031139,Dangerous
0031140,Dangerous
0031141,Dangerous
0031142,Dangerous
0031143,Dangerous
0031144,Dangerous
0031145,Dangerous
0031146,Dangerous
0031147,Dangerous
0031148,Dangerous
0031149,Dangerous
0031150,Dangerous
0031151,Dangerous
0031152,Dangerous
0031153,Dangerous
0031154,Dangerous
0031155,Dangerous
0031156,Dangerous
0031157,Dangerous
0031158,Dangerous
0031159,Dangerous
0031160,Dangerous
0031161,Dangerous
0031162,Dangerous
0031163,Dangerous
0031164,Dangerous
0031165,Dangerous
0031166,Dangerous
0031167,Dangerous
0031168,Dangerous
0031169,Dangerous
0031170,Dangerous
0031171,Dangerous
0031172,Dangerous
0031173,Dangerous
0031174,Dangerous
0031175,Dangerous
0031176,Dangerous
0031177,Dangerous
0031178,Dangerous
0031179,Dangerous
0031180,Dangerous
0031181,Dangerous
0031182,Dangerous
0031183,Dangerous
0031184,Dangerous
0031185,Dangerous
0031186,Dangerous
0031187,Dangerous
0031188,Dangerous
0031189,Dangerous
0031190,Dangerous
0031191,Dangerous
0031192,Dangerous
0031193,Dangerous
0031194,Dangerous
0031195,Dangerous
0031196,Dangerous
0031197,Dangerous
0031198,Dangerous
0031199,Dangerous
0031200,Dangerous
0031201,Dangerous
0031202,Dangerous
0031203,Dangerous
0031204,Dangerous
0031205,Dangerous
0031206,Dangerous
0031207,Dangerous
0031208,Dangerous
0031209,Dangerous
0031210,Dangerous
0031211,Dangerous
0031212,Dangerous
0031213,Dangerous
0031214,Dangerous
0031215,Dangerous
0031216,Dangerous
0031217,Dangerous
0031218,Dangerous
0031219,Dangerous
0031220,Dangerous
0031221,Dangerous
0031222,Dangerous
0031223,Dangerous
0031224,Dangerous
0031225,Dangerous
0031226,Dangerous
0031227,Dangerous
0031228,Dangerous
0031229,Dangerous
0031230,Dangerous
0031231,Dangerous
0031232,Dangerous
0031233,Dangerous
0031234,Dangerous
0031235,Dangerous
0031236,Dangerous
0031237,Dangerous
0031238,Dangerous
0031239,Dangerous
0031240,Dangerous
0031241,Dangerous
0031242,Dangerous
0031243,Dangerous
0031244,Dangerous
0031245,Dangerous
0031246,Dangerous
0031247,Dangerous
0031248,Dangerous
0031249,Dangerous
0031250,Dangerous
0031251,Dangerous
0031252,Dangerous
0031253,Dangerous
0031254,Dangerous
0031255,Dangerous
0031256,Dangerous
0031257,Dangerous
0031258,Dangerous
0031259,Dangerous
0031260,Dangerous
0031261,Dangerous
0031262,Dangerous
0031263,Dangerous
0031264,Dangerous
0031265,Dangerous
0031266,Dangerous
0031267,Dangerous
0031268,Dangerous
0031269,Dangerous
0031270,Dangerous
0031271,Dangerous
0031272,Dangerous
0031273,Dangerous
0031274,Dangerous
0031275,Dangerous
0031276,Dangerous
0031277,Dangerous
0031278,Dangerous
0031279,Dangerous
0031280,Dangerous
0031281,Dangerous
0031282,Dangerous
0031283,Dangerous
0031284,Dangerous
0031285,Dangerous
0031286,Dangerous
0031287,Dangerous
0031288,Dangerous
0031289,Dangerous
0031290,Dangerous
0031291,Dangerous
0031292,Dangerous
0031293,Dangerous
0031294,Dangerous
0031295,Dangerous
0031296,Dangerous
0031297,Dangerous
0031298,Dangerous
0031299,Dangerous
0031300,Dangerous
0031301,Dangerous
0031302,Dangerous
0031303,Dangerous
0031304,Dangerous
0031305,Dangerous
0031306,Dangerous
0031307,Dangerous
0031308,Dangerous
0031309,Dangerous
0031310,Dangerous
0031311,Dangerous
0031312,Dangerous
0031313,Dangerous
0031314,Dangerous
0031315,Dangerous
0031316,Dangerous
0031317,Dangerous
0031318,Dangerous
0031319,Dangerous
0031320,Dangerous
0031321,Dangerous
0031322,Dangerous
0031323,Dangerous
0031324,Dangerous
0031325,Dangerous
0031326,Dangerous
0031327,Dangerous
0031328,Dangerous
0031329,Dangerous
0031330,Dangerous
0031331,Dangerous
0031332,Dangerous
0031333,Dangerous
0031334,Dangerous
0031335,Dangerous
0031336,Dangerous
0031337,Dangerous
0031338,Dangerous
0031339,Dangerous
